"pmcid","is_coi_pred","is_fund_pred","is_register_pred","is_novelty_pred","is_replication_pred","is_open_data","is_open_code","is_ai_pred","is_open_access","oa_license","is_reporting_pred","reporting_guideline"
"PMC5217044","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-2.5","FALSE",""
"PMC5217416","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5217901","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-ND-4.0","TRUE","PRISMA"
"PMC5221396","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC5221591","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE",,"FALSE","","FALSE",""
"PMC5224472","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","TRUE",,"TRUE","CC-BY-NC-4.0","FALSE",""
"PMC5226817","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","TRUE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5237164","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5241951","TRUE","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5241954","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5243199","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE",,"FALSE","","FALSE",""
"PMC5244666","FALSE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5248646","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5249052","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5249193","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5251213","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5253567","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-4.0","FALSE",""
"PMC5260092","TRUE","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5264487","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5282659","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5289607","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","TRUE","STROBE"
"PMC5290636","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","TRUE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5292096","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","TRUE",,"FALSE","","FALSE",""
"PMC5293659","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"FALSE","","FALSE",""
"PMC5295048","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5295700","TRUE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","TRUE","PRISMA"
"PMC5299543","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5300029","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC5302028","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-4.0","FALSE",""
"PMC5319401","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"FALSE","","FALSE",""
"PMC5323161","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-2.5","FALSE",""
"PMC5323279","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE",,"FALSE","","FALSE",""
"PMC5326031","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-2.0","FALSE",""
"PMC5327645","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-4.0","FALSE",""
"PMC5335913","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",,"FALSE","","FALSE",""
"PMC5336988","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-SA-4.0","FALSE",""
"PMC5337792","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5340968","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","TRUE",,"TRUE","CC-BY-NC-4.0","FALSE",""
"PMC5341692","FALSE","TRUE","FALSE","TRUE","FALSE","TRUE","TRUE",,"FALSE","","FALSE",""
"PMC5341840","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-3.0","FALSE",""
"PMC5343915","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5348146","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5348454","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC5348763","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5349431","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-2.0","FALSE",""
"PMC5352051","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-3.0","FALSE",""
"PMC5354911","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-3.0","FALSE",""
"PMC5355277","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-3.0","FALSE",""
"PMC5356563","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-3.0","FALSE",""
"PMC5356588","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-3.0","FALSE",""
"PMC5356811","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-3.0","FALSE",""
"PMC5357505","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5359180","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5359898","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5360336","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","TRUE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5360651","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-4.0","FALSE",""
"PMC5363888","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE",,"TRUE","CC-BY","FALSE",""
"PMC5364951","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE",,"FALSE","","FALSE",""
"PMC5365005","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC5366111","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5367348","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC5367407","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5368085","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-3.0","FALSE",""
"PMC5369320","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5370211","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5370789","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","TRUE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5371379","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","TRUE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5373685","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC5373901","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"FALSE","","TRUE","CONSORT"
"PMC5374140","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-4.0","FALSE",""
"PMC5375792","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5378107","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"FALSE","","FALSE",""
"PMC5378304","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC5381556","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-4.0","FALSE",""
"PMC5384756","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5386327","TRUE","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5386461","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5386794","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE",,"FALSE","","FALSE",""
"PMC5387946","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-NC-4.0","FALSE",""
"PMC5388182","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE",,"FALSE","","FALSE",""
"PMC5392605","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"FALSE","","FALSE",""
"PMC5396973","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5397066","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","TRUE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5404925","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","TRUE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5405196","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC5405251","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"FALSE","","FALSE",""
"PMC5408845","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","TRUE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5408889","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE",,"FALSE","","FALSE",""
"PMC5409033","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE",,"FALSE","","FALSE",""
"PMC5409050","TRUE","TRUE","TRUE","TRUE","TRUE","FALSE","FALSE",,"TRUE","CC-BY-NC-4.0","FALSE",""
"PMC5409793","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"FALSE","","FALSE",""
"PMC5411109","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE",,"TRUE","CC-BY","FALSE",""
"PMC5414299","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5427989","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5437586","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5440719","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"FALSE","","FALSE",""
"PMC5440965","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5442220","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5442268","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5454510","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5455013","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5455702","TRUE","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5458612","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"FALSE","","FALSE",""
"PMC5459584","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC5460584","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5467878","TRUE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5471486","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-CC-BY-4.0","FALSE",""
"PMC5472285","TRUE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5474373","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-4.0","FALSE",""
"PMC5480810","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5481633","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC5484093","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-4.0","FALSE",""
"PMC5484118","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5485718","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE",,"TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC5487251","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",,"FALSE","","FALSE",""
"PMC5488706","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"FALSE","","FALSE",""
"PMC5492652","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-4.0","FALSE",""
"PMC5493301","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5497044","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-4.0","FALSE",""
"PMC5497220","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",,"FALSE","","FALSE",""
"PMC5498719","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5499572","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-4.0","FALSE",""
"PMC5501568","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC0-1.0","FALSE",""
"PMC5504519","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE",,"FALSE","","FALSE",""
"PMC5511341","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5520927","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5522275","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-3.0","FALSE",""
"PMC5524096","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-4.0","TRUE","MOOSE"
"PMC5525249","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5526215","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"FALSE","","FALSE",""
"PMC5528923","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"FALSE","","FALSE",""
"PMC5529312","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"FALSE","","FALSE",""
"PMC5535914","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5536806","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"FALSE","","FALSE",""
"PMC5540073","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC5540570","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5541210","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"FALSE","","FALSE",""
"PMC5541590","TRUE","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-NC-4.0","TRUE","RAMESES"
"PMC5542286","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-3.0","FALSE",""
"PMC5548671","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC5549718","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC5552447","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE",,"FALSE","","FALSE",""
"PMC5555377","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",,"FALSE","","FALSE",""
"PMC5556090","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5556377","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","TRUE",,"FALSE","","FALSE",""
"PMC5557323","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5561317","TRUE","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","TRUE","CONSORT"
"PMC5563001","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5568342","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","TRUE","SPIRIT"
"PMC5568356","TRUE","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","TRUE","SPIRIT"
"PMC5571880","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC5572715","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","TRUE",,"TRUE","CC-BY-NC-4.0","FALSE",""
"PMC5574700","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-3.0","FALSE",""
"PMC5576583","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"FALSE","","FALSE",""
"PMC5577741","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5579934","TRUE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5584532","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5584965","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","TRUE",,"TRUE","CC0-1.0","FALSE",""
"PMC5587733","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","TRUE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5588424","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-3.0","FALSE",""
"PMC5591363","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","TRUE","CONSORT"
"PMC5595436","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","TRUE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5599456","TRUE","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-4.0","FALSE",""
"PMC5610507","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"FALSE","","FALSE",""
"PMC5615553","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5620742","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5623539","TRUE","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-4.0","FALSE",""
"PMC5624821","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5624839","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE",,"FALSE","","FALSE",""
"PMC5625758","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5628492","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5629339","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"FALSE","","FALSE",""
"PMC5630125","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","TRUE","ARRIVE"
"PMC5630211","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5632968","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5635310","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC5636622","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE",,"FALSE","","TRUE","CONSORT"
"PMC5636971","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5639470","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5642654","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-4.0","TRUE","SPIRIT"
"PMC5644887","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-3.0","FALSE",""
"PMC5645080","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5645718","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5650042","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-4.0","FALSE",""
"PMC5652249","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC5652426","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5657668","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-3.0","FALSE",""
"PMC5658159","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5659140","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC5664666","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5664695","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5668351","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","TRUE","STROBE"
"PMC5678864","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5679606","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","TRUE",,"TRUE","CC0-1.0","FALSE",""
"PMC5682781","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC5684233","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","TRUE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5684277","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-4.0","FALSE",""
"PMC5684335","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5685571","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC5690006","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-3.0","FALSE",""
"PMC5691720","TRUE","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","TRUE","CONSORT"
"PMC5691757","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","TRUE","PRISMA"
"PMC5694020","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"FALSE","","FALSE",""
"PMC5694192","TRUE","TRUE","TRUE","TRUE","TRUE","FALSE","FALSE",,"TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC5695745","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE",,"TRUE","CC-BY-NC-4.0","FALSE",""
"PMC5699081","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC5709096","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-NC-4.0","FALSE",""
"PMC5709573","FALSE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE",,"TRUE","CC-BY-NC-ND-4.0","FALSE",""
